id,Price
8553,1811.54
8554,12025.69
8555,4169.43
8556,2522.87
8557,1957.57
8558,1365.45
8559,1900.235
8560,2479.4
8561,2280.59
8562,15472.166666666664
8563,13741.43
8564,4404.74
8565,11768.4
8566,4152.29
8567,16121.75
8568,14221.63
8569,3642.48
8570,15785.65
8571,1849.71
8572,3753.48
8573,15015.88
8574,1967.88
8575,2773.69
8576,2100.71
8577,4434.79
8578,15624.94
8579,2315.68
8580,4803.0
8581,5160.42
8582,4300.17
8583,1871.64
8584,14096.29
8585,5745.99
8586,1745.05
8587,16824.106666666667
8588,2422.36
8589,2210.2
8590,17338.77
8591,2617.29
8592,2630.76
8593,14235.84
8594,2752.86
8595,2020.76
8596,5561.55
8597,1622.34
8598,1677.99
8599,2308.64
8600,2279.921666666667
8601,1832.11
8602,1705.06
8603,15502.626666666665
8604,2431.86
8605,16508.41
8606,11723.16
8607,3612.91
8608,2026.0
8609,14615.32
8610,14832.726666666667
8611,16180.726666666666
8612,1900.86
8613,2506.61
8614,3936.15
8615,3005.24
8616,2059.1108333333336
8617,3365.26
8618,2022.6108333333334
8619,4124.83
8620,2028.0408333333335
8621,15905.966666666665
8622,14085.35
8623,3600.38
8624,3069.53
8625,1935.95
8626,15788.516666666665
8627,1326.06
8628,3720.86
8629,3215.3
8630,3133.06
8631,4631.26
8632,1840.32
8633,15067.106666666665
8634,3854.9
8635,2082.28
8636,3299.81
8637,1781.14
8638,3657.49
8639,3050.7
8640,2259.9633333333336
8641,2782.5
8642,1955.46
8643,2963.72
8644,2572.25
8645,2108.88
8646,1790.84
8647,14659.84
8648,3726.48
8649,2719.91
8650,2376.4
8651,3701.75
8652,1914.0
8653,11723.16
8654,4033.67
8655,2822.84
8656,1731.61
8657,2762.11
8658,5716.16
8659,15316.046666666667
8660,2982.23
8661,5391.08
8662,3091.0
8663,4271.46
8664,2977.0
8665,6583.72
8666,2139.87
8667,1767.14
8668,2713.04
8669,1891.79
8670,2222.4433333333336
8671,3525.44
8672,1718.55
8673,15436.346666666665
8674,3173.425
8675,15128.616666666667
8676,1850.32
8677,15472.166666666664
8678,1364.71
8679,16079.6
8680,2749.42
8681,2978.25
8682,11877.36
8683,12136.92
8684,16266.326666666666
8685,2527.28
8686,13086.66
8687,1934.31
8688,1887.88
8689,16670.4
8690,3765.54
8691,2522.14
8692,2190.45
8693,2672.4
8694,4250.4
8695,2229.955119047619
8696,1755.7
8697,1907.03
8698,2223.17
8699,2052.81
8700,2178.94
8701,4727.85
8702,4238.77
8703,14928.68
8704,1863.18
8705,2835.77
8706,2241.0351190476194
8707,3038.23
8708,1853.14
8709,2959.06
8710,2031.8508333333334
8711,2322.28
8712,1611.71
8713,15557.07
8714,4583.85
8715,4566.43
8716,2876.41
8717,5466.73
8718,3398.3
8719,4099.11
8720,3268.19
8721,1520.38
8722,1844.77
8723,2598.05
8724,2655.94
8725,3724.85
8726,14655.95
8727,15420.45
8728,2723.25
8729,4761.66
8730,1658.96
8731,1832.94
8732,7487.15
8733,4317.82
8734,2521.46
8735,2550.13
8736,1952.96
8737,3185.18
8738,4432.95
8739,15892.33
8740,1658.62
8741,2733.49
8742,11723.16
8743,1895.23
8744,1615.4
8745,1835.31
8746,2102.61
8747,1733.98
8748,4626.18
8749,1629.9
8750,16581.27333333333
8751,3101.96
8752,4447.14
8753,16811.99
8754,14686.06
8755,1848.55
8756,2029.0508333333335
8757,3093.27
8758,4187.7
8759,11632.76
8760,16697.456666666665
8761,4080.97
8762,1722.03
8763,2270.38
8764,1326.05
8765,1861.44
8766,1907.03
8767,13916.24
8768,2867.31
8769,2534.49
8770,13340.38
8771,1948.07
8772,3933.49
8773,2740.99
8774,5945.46
8775,2763.03
8776,2491.81
8777,2398.4633333333336
8778,4307.05
8779,1925.22
8780,4229.86
8781,3045.25
8782,14826.23
8783,2765.7
8784,1511.0
8785,1325.65
8786,4705.21
8787,3093.24
8788,7199.17
8789,1075.7
8790,3438.56
8791,1701.32
8792,14852.12
8793,2722.79
8794,4801.21
8795,5438.28
8796,2029.61
8797,14070.03
8798,2649.5
8799,2319.56
8800,3381.96
8801,1944.89
8802,3427.53
8803,2101.63
8804,15933.27
8805,13848.4
8806,3141.14
8807,4450.27
8808,15057.226666666666
8809,4326.43
8810,1841.19
8811,4027.52
8812,2940.51
8813,2409.02
8814,3490.65
8815,1897.81
8816,15450.216666666665
8817,1770.58
8818,2714.67
8819,2065.99
8820,2567.04
8821,2597.92
8822,1329.78
8823,2417.17
8824,2764.52
8825,1802.63
8826,3459.31
8827,15166.16
8828,2333.97
8829,13062.21
8830,15430.006666666664
8831,1877.19
8832,1854.92
8833,5749.92
8834,14933.656666666668
8835,2012.95
8836,15465.26
8837,13780.45
8838,1865.8
8839,2809.25
8840,1028.55
8841,2099.85
8842,1727.33
8843,2006.36
8844,1426.08
8845,2001.61
8846,2249.245119047619
8847,1464.79
8848,4109.72
8849,1354.53
8850,2640.82
8851,1418.85
8852,1794.74
8853,14435.31
8854,14593.12
8855,2050.4
8856,1323.21
8857,3442.64
8858,1797.55
8859,5319.76
8860,3648.07
8861,16346.66
8862,2827.12
8863,5838.04
8864,2432.22
8865,2153.21
8866,2680.38
8867,2109.73
8868,2114.18
8869,1347.87
8870,2723.84
8871,2194.84
8872,5430.03
8873,1721.47
8874,1593.79
8875,3327.62
8876,14709.16
8877,1965.28
8878,15341.31
8879,3550.41
8880,1858.73
8881,2818.44
8882,1363.84
8883,1468.04
8884,2549.96
8885,3273.18
8886,1557.77
8887,1899.83
8888,3412.295
8889,1800.22
8890,2558.34
8891,1835.09
8892,3002.27
8893,3030.66
8894,14183.21
8895,2591.31
8896,1727.69
8897,14709.16
8898,16499.443333333333
8899,3070.4
8900,4327.19
8901,3225.89
8902,2178.54
8903,1059.77
8904,5649.95
8905,1894.21
8906,4262.89
8907,3140.97
8908,1678.21
8909,6417.65
8910,2948.0
8911,3319.6
8912,3310.35
8913,1844.84
8914,11934.96
8915,14288.31
8916,1864.16
8917,2176.68
8918,3107.18
8919,1801.0
8920,2412.78
8921,1014.44
8922,1956.78
8923,2858.79
8924,2056.95
8925,3097.16
8926,13917.67
8927,15015.88
8928,5335.57
8929,16654.706666666665
8930,2442.55
8931,2632.05
8932,5698.61
8933,3047.5
8934,1806.28
8935,1791.61
8936,4048.44
8937,1819.93
8938,1850.34
8939,4094.45
8940,14081.63
8941,2640.18
8942,2683.27
8943,1807.34
8944,1831.46
8945,1867.65
8946,4604.87
8947,1421.65
8948,2633.71
8949,2035.53
8950,4087.94
8951,4451.1
8952,17341.51
8953,2833.66
8954,1727.02
8955,4278.16
8956,1802.47
8957,11958.58
8958,5833.84
8959,2328.45
8960,2996.1
8961,2094.07
8962,1975.12
8963,2991.53
8964,1722.98
8965,6390.32
8966,4620.02
8967,2184.05
8968,15938.85
8969,1860.11
8970,2133.91
8971,3133.17
8972,1746.19
8973,2213.37
8974,1620.3
8975,3980.41
8976,2997.88
8977,2105.87
8978,2208.66
8979,1595.59
8980,2375.02
8981,16280.266666666665
8982,2882.05
8983,3178.39
8984,1724.83
8985,1958.54
8986,15694.426666666664
8987,1868.32
8988,3222.94
8989,1897.86
8990,2150.64
8991,2340.4
8992,1836.08
8993,5581.31
8994,4883.63
8995,2231.47
8996,3321.93
8997,2012.27
8998,14629.44
8999,1711.32
9000,14973.73
9001,2442.02
9002,2079.65
9003,2195.77
9004,4451.1
9005,2768.46
9006,2034.08
9007,2781.39
9008,2725.02
9009,14140.72
9010,2516.64
9011,3365.71
9012,1855.82
9013,2801.74
9014,2887.86
9015,1521.3
9016,13750.95
9017,1487.72
9018,2713.04
9019,15214.74
9020,2566.04
9021,2189.82
9022,2781.32
9023,2013.5
9024,3427.08
9025,2176.94
9026,2176.36
9027,15107.026666666665
9028,13848.4
9029,15356.14
9030,14239.29
9031,3834.46
9032,1307.17
9033,3325.42
9034,4887.94
9035,2947.21
9036,3886.55
9037,14856.46
9038,2732.79
9039,2848.89
9040,1421.53
9041,1997.06
9042,3060.13
9043,2073.31
9044,1072.95
9045,3504.44
9046,1981.5208333333335
9047,1345.37
9048,1722.38
9049,1893.34
9050,14916.5
9051,1649.29
9052,1845.75
9053,1957.7
9054,3752.58
9055,1796.49
9056,14267.06
9057,3884.11
9058,4446.49
9059,3308.82
9060,3446.225
9061,5326.35
9062,15609.47
9063,2654.59
9064,3567.13
9065,1907.04
9066,2652.32
9067,14811.996666666668
9068,2329.96
9069,16417.593333333334
9070,15052.38
9071,2660.19
9072,16600.466666666664
9073,2945.25
9074,1342.71
9075,4235.29
9076,13086.66
9077,2635.14
9078,1587.68
9079,2070.6
9080,15099.206666666665
9081,13430.37
9082,1857.92
9083,1551.68
9084,3835.84
9085,1887.87
9086,3168.685
9087,15211.72
9088,2439.7766666666666
9089,1748.06
9090,2714.68
9091,5157.01
9092,2752.5
9093,1931.75
9094,15161.63
9095,15098.666666666664
9096,4392.68
9097,2737.94
9098,2269.59
9099,2540.29
9100,4696.06
9101,3642.5
9102,2427.56
9103,2637.6
9104,16118.736666666666
9105,14572.71
9106,1126.57
9107,8362.69
9108,8513.89
9109,1732.61
9110,2567.7
9111,5383.05
9112,1833.31
9113,3058.58
9114,14273.73
9115,15451.206666666665
9116,3392.27
9117,11678.12
9118,14402.9
9119,2025.5408333333335
9120,2636.14
9121,1832.6
9122,1817.53
9123,2814.16
9124,2246.25
9125,14529.32
9126,2637.6
9127,14364.16
9128,3142.25
9129,14396.4
9130,16122.756666666664
9131,1901.32
9132,3936.59
9133,2909.31
9134,16156.376666666665
9135,2544.08
9136,5853.44
9137,1858.27
9138,1831.92
9139,1741.02
9140,1342.16
9141,4563.53
9142,2630.6
9143,4779.22
9144,1997.39
9145,15226.796666666665
9146,4785.62
9147,2620.29
9148,2042.7
9149,2084.74
9150,2644.05
9151,4690.41
9152,3624.38
9153,3165.73
9154,1772.2
9155,2221.2351190476193
9156,1717.39
9157,3979.39
9158,2703.86
9159,13478.26
9160,1721.8
9161,3852.56
9162,15996.34
9163,3401.88
9164,4232.63
9165,3111.71
9166,5928.01
9167,2196.17
9168,2640.22
9169,1667.59
9170,1779.93
9171,3350.28
9172,1859.39
9173,1820.84
9174,15430.006666666664
9175,14837.17
9176,1713.77
9177,4582.48
9178,3052.61
9179,12134.37
9180,14779.05
9181,2001.04
9182,2150.17
9183,16350.04
9184,14692.84
9185,1894.47
9186,2182.645119047619
9187,2591.07
9188,16226.516666666665
9189,14934.506666666668
9190,2001.67
9191,2738.02
9192,3980.82
9193,13945.88
9194,13768.82
9195,15659.42
9196,1959.58
9197,2270.22
9198,2858.57
9199,1840.1175
9200,3779.16
9201,1990.49
9202,2513.89
9203,2057.77
9204,2149.08
9205,3658.24
9206,3110.46
9207,1710.96
9208,2146.94
9209,14564.98
9210,2052.88
9211,2079.35
9212,1940.57
9213,1814.93
9214,6815.42
9215,2664.95
9216,5038.95
9217,16980.82
9218,2713.18
9219,11924.78
9220,11896.9
9221,15152.396666666667
9222,1984.48
9223,2365.69
9224,14659.84
9225,2549.94
9226,4478.25
9227,3101.84
9228,2982.56
9229,1794.81
9230,2456.54
9231,3598.38
9232,2439.69
9233,1805.18
9234,4769.86
9235,2261.13
9236,15324.01
9237,2094.68
9238,4223.02
9239,16750.806666666664
9240,3443.22
9241,2083.46
9242,1868.68
9243,2842.69
9244,14057.0
9245,2006.32
9246,3113.99
9247,2199.62
9248,1632.61
9249,15349.346666666665
9250,14472.26
9251,2437.405
9252,1588.82
9253,16583.0
9254,1872.32
9255,2663.16
9256,1724.1
9257,2023.97
9258,5507.82
9259,3023.78
9260,3114.83
9261,3311.89
9262,15270.46
9263,2816.57
9264,3703.68
9265,1817.25
9266,1732.73
9267,1243.39
9268,14941.51
9269,2686.51
9270,14092.89
9271,1949.3
9272,3672.6
9273,11848.21
9274,14333.59
9275,3417.94
9276,2024.53
9277,15481.73
9278,3347.73
9279,13965.22
9280,13965.22
9281,1968.8
9282,16296.75
9283,13963.96
9284,2691.32
9285,1852.54
9286,2775.48
9287,15161.63
9288,15536.23
9289,2233.53
9290,1628.52
9291,2694.34
9292,14930.34
9293,1656.9
9294,2070.03
9295,14389.82
9296,14182.58
9297,2139.7166666666667
9298,5030.36
9299,16217.226666666666
9300,15884.626666666665
9301,1992.79
9302,2201.02
9303,1706.51
9304,14203.21
9305,1640.1
9306,1858.05
9307,1963.42
9308,3698.39
9309,3658.24
9310,15833.076666666666
9311,2844.85
9312,2795.78
9313,1885.8
9314,2722.56
9315,15557.08
9316,5697.1
9317,2649.79
9318,1921.44
9319,3696.36
9320,2017.73
9321,2384.27
9322,1779.68
9323,2533.72
9324,2322.02
9325,1887.94
9326,1617.97
9327,3216.7
9328,13975.88
9329,3319.98
9330,14878.15
9331,13632.07
9332,15413.356666666665
9333,2616.31
9334,3152.28
9335,3122.84
9336,3267.44
9337,15992.42
9338,3603.39
9339,2753.67
9340,14168.16
9341,11976.6
9342,15333.386666666665
9343,1801.46
9344,14192.72
9345,3752.88
9346,2299.31
9347,14751.02
9348,15072.426666666664
9349,2620.66
9350,13796.79
9351,3420.01
9352,1524.91
9353,4032.12
9354,15939.89
9355,16509.45333333333
9356,1249.41
9357,14793.056666666667
9358,3360.03
9359,1904.69
9360,15103.67
9361,2119.71
9362,2145.53
9363,3173.12
9364,1630.66
9365,2532.0
9366,2674.12
9367,1421.3
9368,3106.86
9369,3415.29
9370,3157.34
9371,2055.570833333333
9372,4154.54
9373,1652.59
9374,1743.58
9375,1717.54
9376,2207.32
9377,5564.09
9378,3015.1
9379,5736.18
9380,2013.5
9381,12007.32
9382,1881.73
9383,1862.88
9384,4495.2
9385,15214.166666666664
9386,14686.06
9387,3004.4
9388,3090.82
9389,4101.11
9390,15452.336666666664
9391,4652.75
9392,2478.08
9393,2029.83
9394,1845.49
9395,2881.57
9396,15399.09
9397,1674.86
9398,1749.75
9399,2061.1
9400,2441.75
9401,11764.7
9402,1739.16
9403,3683.44
9404,2174.12
9405,3884.68
9406,2485.24
9407,15566.866666666667
9408,1974.98
9409,1817.03
9410,3689.34
9411,4297.92
9412,14205.33
9413,1731.98
9414,2552.36
9415,16444.61
9416,1611.34
9417,2338.31
9418,15553.896666666667
9419,1814.73
9420,4810.26
9421,13749.22
9422,16360.41
9423,1995.8908333333334
9424,2462.2166666666667
9425,1989.31
9426,2420.16
9427,2484.19
9428,2904.73
9429,1565.94
9430,14430.49
9431,1902.12
9432,1478.46
9433,3178.19
9434,14395.17
9435,3537.25
9436,3413.36
9437,1834.73
9438,15098.666666666664
9439,2062.04
9440,2654.59
9441,11838.35
9442,1587.42
9443,14344.64
9444,1816.34
9445,1832.95
9446,2064.393333333333
9447,6410.57
9448,1587.81
9449,11903.18
9450,13916.83
9451,1827.37
9452,1914.28
9453,2011.22
9454,3496.17
9455,2485.24
9456,11737.74
9457,3121.86
9458,1746.11
9459,15651.006666666664
9460,2660.04
9461,2001.73
9462,2841.85
9463,14919.22
9464,1706.12
9465,12412.32
9466,2070.42
9467,12813.0
9468,2069.92
9469,5578.73
9470,2842.69
9471,1820.01
9472,15981.49
9473,2531.17
9474,2037.52
9475,1452.12
9476,2146.4433333333336
9477,1604.53
9478,2135.26
9479,2330.61
9480,14203.21
9481,3457.76
9482,16496.29333333333
9483,2523.86
9484,5052.3
9485,2571.99
9486,4024.52
9487,1943.64
9488,2708.07
9489,3356.16
9490,2938.07
9491,2601.65
9492,1050.3
9493,1949.65
9494,3004.4
9495,3123.42
9496,1776.21
9497,5352.29
9498,2465.07
9499,14182.58
9500,2339.2
9501,1623.56
9502,2476.73
9503,2023.7408333333335
9504,4671.32
9505,1943.34
9506,3944.683333333333
9507,1923.55
9508,3259.1
9509,2805.38
9510,2106.66
9511,3073.55
9512,6002.67
9513,15854.376666666665
9514,3183.05
9515,1730.99
9516,2793.75
9517,3387.62
9518,2436.06
9519,2337.52
9520,2842.23
9521,3035.91
9522,11736.38
9523,14651.63
9524,2023.69
9525,1730.01
9526,1943.06
9527,3674.14
9528,3709.07
9529,1689.27
9530,1730.69
9531,4631.52
9532,1061.66
9533,1545.79
9534,2805.32
9535,2631.89
9536,1814.7
9537,2866.34
9538,2407.3
9539,15645.116666666665
9540,2543.53
9541,1255.47
9542,3810.55
9543,15916.34
9544,1584.03
9545,1337.95
9546,1821.47
9547,4041.673333333333
9548,1927.57
9549,15494.326666666666
9550,16796.946666666667
9551,1858.7
9552,2703.86
9553,3769.25
9554,15035.36
9555,1437.39
9556,2477.3
9557,2741.52
9558,2321.03
9559,1569.21
9560,1941.66
9561,1805.93
9562,2742.54
9563,11942.74
9564,2597.03
9565,14469.26
9566,1869.7
9567,2173.5751190476194
9568,1844.83
9569,2296.86
9570,2054.1
9571,7077.56
9572,1869.9
9573,3215.3
9574,2842.29
9575,3295.37
9576,6577.96
9577,1680.07
9578,1796.07
9579,2181.09
9580,2967.22
9581,2880.36
9582,5132.65
9583,3633.68
9584,14978.39
9585,15765.936666666665
9586,2390.47
9587,4687.08
9588,14709.16
9589,1859.4
9590,1915.17
9591,2076.18
9592,2538.9
9593,2558.17
9594,3354.49
9595,2109.98
9596,2106.35
9597,13394.85
9598,1820.36
9599,2124.65
9600,2767.27
9601,1583.98
9602,2023.03
9603,1878.43
9604,2098.54
9605,4597.43
9606,15168.936666666668
9607,1866.21
9608,2652.92
9609,11669.94
9610,6292.0
9611,2071.26
9612,2049.39
9613,15154.07
9614,1895.99
9615,15078.81
9616,2081.5
9617,13967.15
9618,2222.4433333333336
9619,3335.62
9620,2039.5508333333335
9621,2137.86
9622,1838.79
9623,2713.18
9624,11911.16
9625,1238.97
9626,15803.156666666666
9627,1824.76
9628,1889.22
9629,3340.86
9630,15203.13
9631,2258.51
9632,2986.71
9633,15477.786666666665
9634,1319.7
9635,1784.94
9636,14163.76
9637,6612.87
9638,1714.39
9639,1763.42
9640,2057.04
9641,5318.42
9642,3071.73
9643,2479.15
9644,1354.33
9645,3598.38
9646,15870.88
9647,1739.34
9648,13916.83
9649,2815.13
9650,2580.48
9651,1567.31
9652,1645.51
9653,1796.34
9654,2596.06
9655,2027.48
9656,2260.69
9657,2752.56
9658,3059.6
9659,1966.51
9660,1828.56
9661,13935.39
9662,2826.04
9663,2707.22
9664,1834.54
9665,1773.53
9666,2203.68
9667,14377.49
9668,2801.72
9669,1780.19
9670,4416.8
9671,2352.08
9672,2794.95
9673,3398.56
9674,1822.82
9675,13296.01
9676,2763.47
9677,3337.43
9678,3665.64
9679,2713.2
9680,1825.72
9681,13057.91
9682,1543.1666666666665
9683,1867.86
9684,15894.52
9685,14203.21
9686,14963.956666666665
9687,14891.94
9688,2759.93
9689,2412.78
9690,14805.856666666665
9691,2946.78
9692,2722.89
9693,1923.32
9694,2214.4233333333336
9695,4048.06
9696,16490.876666666663
9697,3635.69
9698,2386.29
9699,13965.22
9700,3392.81
9701,3639.48
9702,11981.82
9703,1853.43
9704,14784.85
9705,1802.57
9706,1623.67
9707,1751.11
9708,4050.68
9709,3663.46
9710,1954.12
9711,2635.86
9712,15488.156666666666
9713,2313.49
9714,14746.69
9715,11870.95
9716,15137.766666666665
9717,2403.68
9718,2803.83
9719,1377.91
9720,2189.68
9721,1676.86
9722,2186.23
9723,5005.56
9724,1324.93
9725,1848.43
9726,15305.78
9727,1990.03
9728,4093.55
9729,14290.64
9730,4216.7
9731,1337.46
9732,7003.18
9733,1276.68
9734,1805.37
9735,4320.06
9736,1770.59
9737,1789.29
9738,15115.386666666665
9739,13965.22
9740,3521.79
9741,3273.13
9742,1976.26
9743,15152.34
9744,1706.57
9745,2740.21
9746,2630.76
9747,3153.56
9748,2035.0408333333335
9749,3216.7
9750,2364.15
9751,14850.44
9752,15258.686666666665
9753,3482.23
9754,14236.97
9755,1734.27
9756,2451.83
9757,2059.7808333333332
9758,13935.39
9759,16139.38
9760,2841.49
9761,5141.23
9762,3039.22
9763,1936.72
9764,4272.41
9765,2705.94
9766,7376.75
9767,2255.11
9768,14192.72
9769,1834.73
9770,14459.31
9771,1687.94
9772,15470.04
9773,2650.39
9774,1941.36
9775,15917.47
9776,1809.97
9777,2806.72
9778,1893.04
9779,2769.21
9780,4875.24
9781,3114.83
9782,14038.51
9783,3378.19
9784,2199.53
9785,1652.36
9786,2118.77
9787,5825.56
9788,3639.34
9789,2103.04
9790,4795.68
9791,3750.57
9792,2529.18
9793,3059.83
9794,3624.72
9795,1789.65
9796,3192.44
9797,15173.126666666667
9798,13658.58
9799,1265.43
9800,2255.56
9801,2809.08
9802,2443.97
9803,16282.446666666665
9804,1413.02
9805,2744.76
9806,14021.15
9807,1945.06
9808,5248.08
9809,1266.8
9810,14048.65
9811,1820.68
9812,1343.22
9813,1870.25
9814,5573.65
9815,1801.6
9816,3208.46
9817,15035.36
9818,1789.08
9819,3957.27
9820,3382.75
9821,2820.6
9822,7505.69
9823,1781.9
9824,2491.12
9825,14930.98
9826,2810.76
9827,2571.7
9828,2753.7
9829,1868.69
9830,1809.97
9831,2061.96
9832,4467.16
9833,3083.91
9834,2387.76
9835,1481.42
9836,15032.54
9837,2183.065119047619
9838,2449.79
9839,3057.77
9840,14874.36
9841,1840.9
9842,3742.08
9843,1803.11
9844,1871.92
9845,2764.92
9846,2000.0
9847,2247.7733333333335
9848,13340.38
9849,3607.26
9850,1825.05
9851,1862.96
9852,3778.62
9853,1493.12
9854,3739.4
9855,14909.656666666668
9856,12254.75
9857,15704.646666666666
9858,14719.87
9859,2160.18
9860,2090.66
9861,3264.96
9862,16234.966666666665
9863,1971.92
9864,15983.41
9865,1807.24
9866,2210.32
9867,14431.98
9868,13749.22
9869,2457.84
9870,2076.29
9871,13956.44
9872,13986.58
9873,1813.84
9874,16176.476666666666
9875,1336.96
9876,3176.2
9877,4461.27
9878,3127.47
9879,4041.38
9880,13950.9
9881,16794.096666666665
9882,6429.4
9883,15536.41
9884,13963.69
9885,2157.666666666667
9886,2928.97
9887,13927.75
9888,1902.67
9889,3395.13
9890,2614.34
9891,2713.2
9892,2657.41
9893,1963.53
9894,2023.62
9895,2774.95
9896,2917.73
9897,3715.32
9898,1960.89
9899,4236.61
9900,2710.11
9901,2786.42
9902,2045.63
9903,3259.84
9904,2843.11
9905,4311.22
9906,1821.79
9907,3318.8
9908,1988.75
9909,2217.73
9910,3893.37
9911,3765.88
9912,2522.38
9913,1839.85
9914,11894.34
9915,2504.73
9916,4906.82
9917,2723.05
9918,16544.77
9919,1691.79
9920,14831.47
9921,3588.63
9922,4797.8
9923,14914.21
9924,2412.12
9925,2972.1
9926,2653.83
9927,1777.87
9928,1670.94
9929,6022.18
9930,2167.88
9931,14793.88
9932,1856.62
9933,2679.81
9934,14178.43
9935,14319.91
9936,17093.79
9937,2113.41
9938,3090.8
9939,1368.02
9940,15694.95
9941,15009.78
9942,2463.69
9943,1342.16
9944,14984.57
9945,11877.47
9946,2802.78
9947,14765.206666666667
9948,13787.64
9949,3624.49
9950,13268.89
9951,3259.1
9952,4224.86
9953,1751.13
9954,16413.503333333334
9955,15856.75
9956,3097.87
9957,2062.77
9958,14274.95
9959,1945.15
9960,1794.25
9961,1832.31
9962,1848.25
9963,2975.93
9964,2171.21
9965,2321.26
9966,2181.06
9967,12339.8
9968,2635.43
9969,4501.6
9970,2009.0
9971,1603.12
9972,2258.51
9973,4897.39
9974,2401.04
9975,14801.13
9976,14135.9
9977,1802.24
9978,1834.05
9979,14996.28
9980,3798.18
9981,3829.83
9982,3984.96
9983,3611.27
9984,2154.51
9985,2712.97
9986,1943.55
9987,2351.66
9988,3077.49
9989,1756.31
9990,3366.99
9991,1837.47
9992,4601.73
9993,2615.88
9994,3336.23
9995,1782.24
9996,2168.6766666666667
9997,2875.93
9998,1834.72
9999,3531.34
10000,2205.2151190476193
10001,1916.38
10002,2069.36
10003,2765.16
10004,15360.226666666666
10005,4789.12
10006,3362.81
10007,4135.14
10008,3894.28
10009,2163.4
10010,3190.37
10011,1761.95
10012,4440.38
10013,2631.2
10014,14866.46
10015,3635.69
10016,2682.23
10017,2335.48
10018,15215.78
10019,1817.82
10020,2060.98
10021,16821.02333333333
10022,1849.18
10023,1788.78
10024,1843.98
10025,2759.77
10026,4658.38
10027,1869.34
10028,1806.05
10029,2806.65
10030,1826.39
10031,1613.13
10032,16178.98
10033,1927.49
10034,14801.13
10035,2779.87
10036,3717.68
10037,2319.8508333333334
10038,15090.556666666665
10039,1605.97
10040,3556.87
10041,3932.6
10042,1882.95
10043,1651.43
10044,3842.03
10045,16502.63
10046,14049.89
10047,15115.386666666665
10048,2523.29
10049,15069.57
10050,2705.12
10051,2502.51
10052,4454.67
10053,1417.39
10054,1904.86
10055,11749.82
10056,16261.406666666666
10057,1469.7
10058,2803.3
10059,1791.5
10060,13822.0
10061,6241.2
10062,2035.7208333333335
10063,15830.91
10064,1907.31
10065,16168.65
10066,3511.77
10067,2102.61
10068,2119.84
10069,15699.396666666666
10070,4212.6
